datetime,Americano,Americano with Milk,Cappuccino,Cocoa,Cortado,Espresso,Hot Chocolate,Latte
2025-02-01,0,5,3,0,2,0,0,1
2025-02-02,0,1,2,0,0,0,0,4
2025-02-03,5,7,4,2,0,1,2,4
2025-02-04,3,4,0,3,2,0,0,0
2025-02-05,5,4,5,3,0,2,3,2
2025-02-06,1,2,2,5,0,1,0,1
2025-02-07,2,3,0,5,3,0,1,2
2025-02-08,6,1,0,0,1,0,0,0
2025-02-09,1,1,0,3,1,0,1,2
2025-02-10,7,4,1,4,0,0,1,4
2025-02-11,3,5,0,2,0,1,1,2
2025-02-12,7,1,3,2,0,0,3,2
2025-02-13,3,5,1,1,0,1,0,2
2025-02-14,4,2,3,1,0,2,2,1
2025-02-15,2,2,3,0,0,0,2,0
2025-02-16,3,3,0,0,0,0,3,1
2025-02-17,7,5,2,0,0,2,1,3
2025-02-18,5,5,0,5,0,1,2,0
2025-02-19,6,2,5,3,0,0,2,2
2025-02-20,8,1,4,1,0,1,2,2
2025-02-21,11,1,3,3,0,1,1,3
2025-02-22,2,1,0,0,0,1,1,0
2025-02-23,1,3,1,1,0,0,0,0
2025-02-24,3,7,1,5,0,0,1,5
2025-02-25,5,2,3,1,0,1,0,0
2025-02-26,5,3,1,1,1,0,3,4
2025-02-27,5,1,4,4,0,1,0,4
2025-02-28,7,4,1,1,0,1,0,3
2025-03-01,4,1,2,0,0,0,0,1
2025-03-02,2,2,0,1,0,0,0,1
2025-03-03,4,2,4,2,0,0,5,5
2025-03-04,9,2,1,2,0,0,0,2
2025-03-05,6,3,3,2,0,1,1,3
2025-03-06,3,3,2,1,0,1,1,1
2025-03-07,4,3,2,2,0,0,3,3
2025-03-08,4,3,1,0,0,0,0,0
2025-03-09,2,2,2,1,0,1,0,0
2025-03-10,4,3,1,1,0,0,3,5
2025-03-11,4,1,2,2,0,0,2,2
2025-03-12,6,1,3,2,0,0,1,4
2025-03-13,3,4,2,0,0,1,0,2
2025-03-14,10,1,1,3,0,1,0,7
2025-03-15,1,3,3,0,0,0,0,0
2025-03-16,1,1,1,0,0,0,1,1
2025-03-17,6,1,1,2,0,0,0,3
2025-03-18,3,3,0,4,0,1,2,4
2025-03-19,8,2,3,1,1,2,1,3
2025-03-20,8,3,4,1,1,1,1,1
2025-03-21,7,2,4,0,0,0,1,6
2025-03-22,2,6,0,1,0,1,1,1
2025-03-23,1,0,1,2,0,0,0,2
