datetime,Americano,Americano with Milk,Cappuccino,Cocoa,Cortado,Espresso,Hot Chocolate,Latte
2024-12-01,0,7,1,2,0,0,0,4
2024-12-02,2,1,2,1,1,1,0,1
2024-12-03,1,6,2,1,0,0,1,2
2024-12-04,1,4,0,0,1,0,2,2
2024-12-05,2,2,1,0,1,0,0,3
2024-12-06,0,0,0,0,0,0,2,2
2024-12-07,2,2,1,0,0,0,0,1
2024-12-08,0,4,3,0,2,1,0,1
2024-12-09,1,1,1,1,1,0,0,0
2024-12-10,0,0,0,0,1,0,1,0
2024-12-11,0,0,0,1,1,1,1,3
2024-12-12,2,1,0,2,0,2,0,0
2024-12-13,2,0,2,1,0,0,2,1
2024-12-14,5,2,1,2,0,0,0,1
2024-12-15,0,0,0,1,0,0,1,1
2024-12-16,0,2,0,1,0,0,2,3
2024-12-17,1,1,2,2,1,0,0,0
2024-12-18,0,1,1,0,0,0,0,2
2024-12-19,0,2,3,0,0,1,3,1
2024-12-20,0,2,3,0,3,1,0,0
2024-12-21,1,2,1,1,4,0,2,4
2024-12-22,0,0,2,1,1,0,3,0
2024-12-23,0,3,1,0,3,0,0,3
2024-12-24,0,1,1,0,1,1,2,1
2024-12-25,2,3,2,2,0,0,0,3
2024-12-26,0,0,1,0,0,1,0,0
2024-12-27,2,2,0,1,2,0,0,1
2024-12-28,0,1,2,0,2,0,1,2
2024-12-29,1,0,0,0,3,2,1,1
2024-12-30,1,3,1,0,1,0,1,2
2024-12-31,1,4,4,1,2,1,1,2
2025-01-01,0,0,0,0,0,0,0,0
2025-01-02,1,2,1,2,2,0,1,0
2025-01-03,2,2,1,0,1,0,0,1
2025-01-04,2,1,3,1,2,0,0,1
2025-01-05,0,2,0,0,0,0,0,1
2025-01-06,1,0,0,0,0,0,0,0
2025-01-07,0,0,1,2,0,0,0,0
2025-01-08,0,1,1,0,1,0,0,1
2025-01-09,1,3,0,0,1,1,0,3
2025-01-10,0,3,1,0,0,0,1,0
2025-01-11,1,4,1,0,2,0,1,6
2025-01-12,1,3,0,0,0,0,1,0
2025-01-13,0,2,1,0,1,1,0,3
2025-01-14,0,3,1,0,1,0,0,3
2025-01-15,1,1,3,0,0,0,0,5
2025-01-16,0,2,1,0,2,0,2,3
2025-01-17,0,2,1,3,0,0,2,1
2025-01-18,0,1,0,0,0,0,2,1
2025-01-19,0,0,0,0,0,0,0,0
2025-01-20,1,3,2,0,2,0,1,1
2025-01-21,2,1,0,1,1,0,1,2
2025-01-22,0,3,1,1,0,1,0,1
2025-01-23,0,0,0,0,0,0,0,0
2025-01-24,1,0,1,2,1,0,1,1
2025-01-25,1,0,2,0,0,0,0,0
2025-01-26,1,0,0,0,0,1,0,0
2025-01-27,1,3,1,0,2,0,0,3
2025-01-28,3,1,1,1,1,0,0,2
2025-01-29,2,1,0,0,0,1,0,0
2025-01-30,1,4,0,0,2,0,2,0
2025-01-31,2,4,3,1,0,0,0,2
